clinsig_bin	rcvAcc
0	RCV000737135
0	RCV000749478
0	RCV000747562
0	RCV000748080
0	RCV000136476
0	RCV000745183
1	RCV000050927
1	RCV000239834
0	RCV000736323
0	RCV000736955
1	RCV000510826
0	RCV000747740
0	RCV000748201
0	RCV000750461
0	RCV000740952
1	RCV000143075
0	RCV000454065
0	RCV000740019
1	RCV000051804
0	RCV000749873
0	RCV000136444
0	RCV000448614
0	RCV000751698
1	RCV000052587
0	RCV000740250
0	RCV000053690
0	RCV000454062
0	RCV000744506
0	RCV000739043
0	RCV000134465
0	RCV000134330
0	RCV000453385
0	RCV000753929
0	RCV000752946
1	RCV000743109
0	RCV000745846
0	RCV000744894
0	RCV000745779
0	RCV000744964
0	RCV000744265
0	RCV000746697
0	RCV000225245
1	RCV000138172
0	RCV000446647
0	RCV000739382
0	RCV000749621
1	RCV000512401
1	RCV000741419
1	RCV000052395
1	RCV000451618
0	RCV000134769
1	RCV000054347
0	RCV000744965
0	RCV000752301
0	RCV000453062
0	RCV000137218
0	RCV000737538
0	RCV000225288
1	RCV000052529
0	RCV000741449
0	RCV000749605
0	RCV000754026
1	RCV001005671
1	RCV000446932
1	RCV000050357
0	RCV000750349
0	RCV000749527
0	RCV000751987
0	RCV000746487
0	RCV000135032
0	RCV000137047
0	RCV000448624
1	RCV000510655
0	RCV000752247
1	RCV000140492
1	RCV000142169
0	RCV000453619
0	RCV000748270
0	RCV000051214
0	RCV000143041
0	RCV000736602
1	RCV000051831
0	RCV000752299
0	RCV000740788
0	RCV000142470
1	RCV000751186
0	RCV000739901
0	RCV000738907
0	RCV000749355
1	RCV000053638
0	RCV000741714
0	RCV000746968
0	RCV000736493
0	RCV000135044
1	RCV000051862
0	RCV000449364
1	RCV000240457
0	RCV000750411
0	RCV000746410
0	RCV000750055
0	RCV000452728
1	RCV000446349
0	RCV000752165
0	RCV000752122
1	RCV000767739
1	RCV000051802
1	RCV000742260
0	RCV000738744
0	RCV000746831
0	RCV000142633
0	RCV000742076
0	RCV000745545
0	RCV000753557
0	RCV000135855
1	RCV000511719
0	RCV000751480
0	RCV000749952
0	RCV000753225
0	RCV000739759
0	RCV000142418
0	RCV000749089
0	RCV000750683
0	RCV000448388
0	RCV000453111
0	RCV000741494
0	RCV000752253
0	RCV000746585
0	RCV000752557
1	RCV000511189
0	RCV000134132
0	RCV000746861
0	RCV000750687
0	RCV000752832
0	RCV000140987
0	RCV000741425
0	RCV000747763
0	RCV000140584
1	RCV000052535
0	RCV000133895
1	RCV000051675
0	RCV000739666
0	RCV000748159
0	RCV000746744
0	RCV000750174
1	RCV000143218
1	RCV000448344
0	RCV000454117
0	RCV000746401
0	RCV000748912
0	RCV000738557
1	RCV000139021
1	RCV000142915
0	RCV000752159
0	RCV000134485
0	RCV000753891
0	RCV000752668
1	RCV000142755
0	RCV000744972
1	RCV000050747
1	RCV000446243
0	RCV000738386
0	RCV000752323
0	RCV000447947
1	RCV000143229
0	RCV000740516
0	RCV000743676
1	RCV000240508
0	RCV000749586
0	RCV000746838
1	RCV000140776
0	RCV000736556
0	RCV000745746
1	RCV000510482
0	RCV000748068
0	RCV000753568
0	RCV000743475
0	RCV000740170
1	RCV000052432
0	RCV000448473
0	RCV000451723
1	RCV000738864
0	RCV000753138
0	RCV000738515
0	RCV000449271
0	RCV000751471
1	RCV000143707
0	RCV000740716
0	RCV000750041
0	RCV000753817
0	RCV000744699
0	RCV000753476
0	RCV000742530
0	RCV000737128
1	RCV000141435
1	RCV000683718
1	RCV000138020
0	RCV000741032
0	RCV000143049
1	RCV000133847
0	RCV000745179
0	RCV000738895
0	RCV000139994
0	RCV000739000
0	RCV000752155
0	RCV000748802
1	RCV000137170
0	RCV000737504
0	RCV000135053
1	RCV000683638
0	RCV000745049
0	RCV000745912
0	RCV000743934
0	RCV000447158
1	RCV000448685
0	RCV000135105
1	RCV000741649
0	RCV000134220
0	RCV000143056
0	RCV000452810
0	RCV000740578
0	RCV000738948
0	RCV000449315
0	RCV000133736
1	RCV000449016
1	RCV000052472
0	RCV000744845
0	RCV000741522
1	RCV000684700
0	RCV000744401
1	RCV000447253
1	RCV000753277
0	RCV000452547
0	RCV000747964
0	RCV000743222
0	RCV000741545
0	RCV000753329
0	RCV000453055
0	RCV000745411
0	RCV000736752
0	RCV000737699
0	RCV000134440
1	RCV000510853
1	RCV000138783
0	RCV000744464
0	RCV000738859
0	RCV000736554
1	RCV000053705
0	RCV000749311
0	RCV000748213
0	RCV000137070
