clinsig_bin	rcvAcc
0	RCV000737580
0	RCV000742335
0	RCV000745136
1	RCV000512490
0	RCV000754055
0	RCV000739169
0	RCV000751867
0	RCV000736430
0	RCV000750299
1	RCV000135357
0	RCV000135087
0	RCV000752963
0	RCV000736548
1	RCV000051262
0	RCV000748701
1	RCV000598789
0	RCV000746929
1	RCV000849315
0	RCV000744281
0	RCV000750111
1	RCV000053361
0	RCV000750151
1	RCV000051020
0	RCV000753620
0	RCV000753424
1	RCV000849551
1	RCV000053053
0	RCV000739493
1	RCV000451630
1	RCV000449083
1	RCV000137444
0	RCV000740986
0	RCV000744131
0	RCV000747515
1	RCV000052046
1	RCV000452082
1	RCV000683809
0	RCV000739208
0	RCV000743097
1	RCV000054022
0	RCV000743351
0	RCV000751951
1	RCV000684527
0	RCV000746580
0	RCV000747152
1	RCV000684725
0	RCV000747072
0	RCV000738482
0	RCV000741477
1	RCV001007216
1	RCV000052461
1	RCV000134515
1	RCV000848906
0	RCV000134323
0	RCV000225233
0	RCV000753414
0	RCV000750009
0	RCV000737853
0	RCV000750141
0	RCV000744493
0	RCV000742160
1	RCV000682145
1	RCV000450843
0	RCV000739197
0	RCV000746096
1	RCV000847432
1	RCV000510457
1	RCV000134776
1	RCV000683790
0	RCV000751274
0	RCV000452280
1	RCV000447176
0	RCV000753887
1	RCV000135806
0	RCV000740659
0	RCV000742166
1	RCV000143227
0	RCV000739522
1	RCV000139335
0	RCV000748812
1	RCV000050704
0	RCV000737642
0	RCV000750623
1	RCV000767581
0	RCV000740150
1	RCV000845740
0	RCV000747294
0	RCV000746425
1	RCV000139330
0	RCV000750373
1	RCV000054315
0	RCV000747915
1	RCV000847074
1	RCV001007484
1	RCV000140902
0	RCV000753047
0	RCV000742238
0	RCV000142382
0	RCV000738714
0	RCV000743688
1	RCV000447077
0	RCV000747438
0	RCV000741203
0	RCV000136295
1	RCV000139629
1	RCV000053881
0	RCV000749956
1	RCV000052251
0	RCV000740267
0	RCV000744363
1	RCV000510156
0	RCV000738618
1	RCV000051516
1	RCV000136501
1	RCV000054014
0	RCV000750753
0	RCV000749659
1	RCV000051365
1	RCV000139515
1	RCV000448824
0	RCV000746168
1	RCV000682153
0	RCV000747221
1	RCV000138443
0	RCV000749226
1	RCV000446643
1	RCV000051512
0	RCV000140533
1	RCV000450516
1	RCV000053379
1	RCV000051522
0	RCV000746979
1	RCV000846906
0	RCV000749603
0	RCV000738976
1	RCV000136895
0	RCV000738513
0	RCV000750110
0	RCV000739859
0	RCV000748851
0	RCV000747165
0	RCV000742306
1	RCV000051644
0	RCV000746946
0	RCV000739825
0	RCV000737606
1	RCV000515600
0	RCV000743831
0	RCV000748195
1	RCV000847851
1	RCV000052264
0	RCV000740936
0	RCV000748598
0	RCV000750918
1	RCV000050630
0	RCV000050492
1	RCV000053326
0	RCV000736572
0	RCV000450881
0	RCV000737489
0	RCV000752414
1	RCV000846913
1	RCV000660740
1	RCV000684259
0	RCV000746160
0	RCV000141491
0	RCV000743413
1	RCV000140457
0	RCV000740070
0	RCV000050930
1	RCV000137924
0	RCV000738581
1	RCV000846537
0	RCV000450603
0	RCV000447522
1	RCV000737305
0	RCV000739387
0	RCV000134054
1	RCV000767835
0	RCV000452846
0	RCV000748091
0	RCV000745609
1	RCV000750904
0	RCV000752344
1	RCV000054126
0	RCV000748811
0	RCV000737168
0	RCV000225117
0	RCV000748640
1	RCV000138197
0	RCV000746476
0	RCV000737844
0	RCV000745414
0	RCV000746474
0	RCV000737289
0	RCV000745418
1	RCV000767786
1	RCV000849378
0	RCV000739877
0	RCV000752035
0	RCV000140362
1	RCV000445736
0	RCV000747901
0	RCV000748984
0	RCV000745955
0	RCV000737832
0	RCV000753121
0	RCV000742163
0	RCV000741466
0	RCV000737537
1	RCV000135299
1	RCV000053034
1	RCV000135860
0	RCV000740776
1	RCV000453255
0	RCV000743084
1	RCV000052149
0	RCV000753083
0	RCV000737456
1	RCV000683279
0	RCV000750594
0	RCV000736709
0	RCV000750272
1	RCV000848686
0	RCV000750217
1	RCV000510757
0	RCV000737731
0	RCV000743245
0	RCV000134481
0	RCV000748161
0	RCV000447102
1	RCV000849419
0	RCV000738018
0	RCV000749551
0	RCV000739040
0	RCV000741387
0	RCV000739888
0	RCV000753689
0	RCV000134086
0	RCV000142607
0	RCV000750971
0	RCV000745289
0	RCV000743578
0	RCV000136332
0	RCV000737831
0	RCV000738770
1	RCV000446026
1	RCV000133741
1	RCV000139669
0	RCV000743575
0	RCV000748704
0	RCV000736746
0	RCV000750304
0	RCV000744560
0	RCV000738492
1	RCV000682511
1	RCV000135593
1	RCV000684435
0	RCV000743370
1	RCV000052983
0	RCV000748686
0	RCV000744108
0	RCV000745246
0	RCV000741279
1	RCV000849989
0	RCV000745863
0	RCV000740423
0	RCV000737668
