clinsig_bin	rcvAcc
0	RCV000739771
0	RCV000749450
0	RCV000453294
0	RCV000749793
0	RCV000737541
1	RCV000512328
0	RCV000742404
0	RCV000448742
0	RCV000750775
0	RCV000742003
1	RCV000684741
0	RCV000749738
0	RCV000751603
1	RCV000148276
0	RCV000747689
0	RCV000750813
0	RCV000451623
0	RCV000753361
0	RCV000737868
0	RCV000737442
0	RCV000746407
0	RCV000751131
0	RCV000746234
0	RCV000742113
0	RCV000738989
0	RCV000738333
0	RCV000134592
0	RCV000741018
0	RCV000746438
0	RCV000744030
0	RCV000742902
0	RCV000739336
1	RCV000683637
0	RCV000739989
0	RCV000740094
0	RCV000225313
0	RCV000451124
0	RCV000747940
0	RCV000738017
1	RCV000139621
0	RCV000738220
0	RCV000746318
0	RCV000746393
0	RCV000746830
0	RCV000739625
0	RCV000751822
1	RCV000449754
0	RCV000738964
0	RCV000751484
0	RCV000747634
0	RCV000134256
1	RCV000054370
0	RCV000749234
0	RCV000744266
0	RCV000140988
0	RCV000050264
0	RCV000744705
0	RCV000739535
0	RCV000136784
1	RCV000134836
0	RCV000753267
1	RCV000050581
0	RCV000751495
0	RCV000753986
0	RCV000750397
0	RCV000142405
0	RCV000136959
0	RCV000136836
1	RCV000510717
1	RCV000511907
0	RCV000452769
0	RCV000749856
0	RCV000741109
0	RCV000742154
1	RCV000143248
0	RCV000745578
1	RCV000053233
1	RCV000134038
0	RCV000738774
0	RCV000135083
0	RCV000445938
0	RCV000745286
1	RCV000683288
0	RCV000748589
1	RCV001007368
0	RCV000752908
0	RCV000453407
0	RCV000752581
0	RCV000747068
0	RCV000738823
0	RCV000053626
0	RCV000751832
1	RCV000141557
1	RCV000767841
0	RCV000745882
0	RCV000749524
0	RCV000748174
1	RCV000142244
0	RCV000736772
0	RCV000747241
0	RCV000738138
0	RCV000746397
0	RCV000744052
0	RCV000739668
1	RCV000135845
0	RCV000747234
0	RCV000745149
0	RCV000753352
0	RCV000743491
1	RCV000510873
0	RCV000740056
0	RCV000736722
0	RCV000053644
0	RCV000738020
1	RCV000138656
0	RCV000752226
0	RCV000740866
0	RCV000753924
0	RCV000453581
0	RCV000140042
0	RCV000741885
1	RCV000448239
0	RCV000745015
0	RCV000134283
1	RCV000450301
1	RCV000847360
0	RCV000745164
0	RCV000740769
1	RCV000748054
0	RCV000743939
1	RCV000449403
1	RCV000141896
0	RCV000747255
0	RCV000747953
0	RCV000744559
0	RCV000741297
0	RCV000142497
0	RCV000745832
0	RCV000741558
1	RCV000446162
0	RCV000745026
0	RCV000451007
0	RCV000747018
1	RCV000449270
0	RCV000450439
0	RCV000753805
0	RCV000753768
0	RCV000749583
0	RCV000746288
0	RCV000748801
0	RCV000753728
0	RCV000745065
0	RCV000741065
0	RCV000747155
0	RCV000140331
0	RCV000736997
0	RCV000134495
0	RCV000753214
1	RCV000849574
0	RCV000450797
1	RCV000452688
0	RCV000450932
0	RCV000741144
0	RCV000448427
0	RCV000750598
0	RCV000135424
1	RCV000449160
1	RCV000767767
0	RCV000446884
0	RCV000746889
0	RCV000737138
1	RCV000053037
0	RCV000744172
0	RCV000752093
0	RCV000750187
1	RCV000134877
0	RCV000752457
0	RCV000749438
0	RCV000738630
0	RCV000743760
0	RCV000748829
0	RCV000745799
1	RCV000450289
1	RCV000139302
0	RCV000748209
0	RCV000750674
0	RCV000753469
0	RCV000736351
0	RCV000136285
1	RCV000142310
0	RCV000737807
0	RCV000746561
0	RCV000750099
0	RCV000746936
0	RCV000745607
0	RCV000738487
0	RCV000746931
1	RCV000448608
0	RCV000736657
0	RCV000740239
0	RCV000134554
0	RCV000738286
1	RCV000684261
0	RCV000745861
1	RCV000240104
0	RCV000744129
0	RCV000741000
0	RCV000451489
0	RCV000739553
0	RCV000743674
0	RCV000753679
0	RCV000450156
0	RCV000139481
0	RCV000447411
0	RCV000751492
0	RCV000750577
0	RCV000750278
0	RCV000743794
1	RCV000051937
0	RCV000745753
0	RCV000751953
0	RCV000746622
0	RCV000451203
0	RCV000747735
1	RCV000240164
0	RCV000134581
0	RCV000750325
0	RCV000736604
0	RCV000753030
0	RCV000750694
0	RCV000752123
0	RCV000750491
1	RCV000448688
0	RCV000750183
0	RCV000745147
0	RCV000737108
0	RCV000744209
0	RCV000744024
0	RCV000751144
0	RCV000752342
0	RCV000135478
0	RCV000750689
0	RCV000752779
0	RCV000140195
0	RCV000225311
0	RCV000751389
1	RCV000683747
0	RCV000743539
1	RCV001005187
0	RCV000139480
1	RCV000448360
1	RCV000240256
1	RCV000051125
1	RCV000141179
0	RCV000148230
0	RCV000450936
0	RCV000750848
1	RCV000136610
0	RCV000738142
0	RCV000741367
1	RCV000141226
0	RCV000446147
1	RCV000051776
0	RCV000745231
0	RCV000740231
0	RCV000748859
0	RCV000446728
1	RCV000848806
0	RCV000753879
0	RCV000744573
0	RCV000134617
0	RCV000140677
0	RCV000134651
0	RCV000737600
0	RCV000740848
0	RCV000448041
0	RCV000739498
1	RCV000683171
0	RCV000752695
0	RCV000133966
0	RCV000747956
0	RCV000133622
0	RCV000748147
0	RCV000449351
1	RCV000683811
0	RCV000744346
0	RCV000748623
0	RCV000743692
1	RCV000142917
0	RCV000750460
0	RCV000136208
0	RCV000739812
0	RCV000752113
0	RCV000740519
0	RCV000749812
0	RCV000743820
1	RCV000451496
1	RCV000741726
0	RCV000736474
0	RCV000451948
1	RCV000447109
0	RCV000742634
0	RCV000741632
0	RCV000138963
1	RCV000052429
0	RCV000752454
1	RCV000767711
0	RCV000741939
