clinsig_bin	rcvAcc
0	RCV000743609
1	RCV000847629
0	RCV000748523
0	RCV000736874
0	RCV000752319
1	RCV000141577
1	RCV000137823
1	RCV000136627
0	RCV000137030
1	RCV000050750
1	RCV000139158
0	RCV000142685
1	RCV000050714
1	RCV000052250
1	RCV000138500
1	RCV000051022
0	RCV000746329
1	RCV000138135
0	RCV000752483
0	RCV000744419
0	RCV000136268
0	RCV000739957
0	RCV000742699
0	RCV000133994
0	RCV000749372
1	RCV000050890
1	RCV000053087
1	RCV000052982
0	RCV000740891
0	RCV000737325
0	RCV000738186
0	RCV000743868
0	RCV000136743
1	RCV000512470
0	RCV000748830
0	RCV000742935
1	RCV000053029
1	RCV000051489
0	RCV000743053
0	RCV000740167
0	RCV000740248
0	RCV000752312
0	RCV000742607
1	RCV000141783
1	RCV000052768
1	RCV000135547
0	RCV000742899
0	RCV000738666
1	RCV000139916
1	RCV000845861
1	RCV000683788
0	RCV000742365
0	RCV000740905
0	RCV000739233
0	RCV000740550
0	RCV000742318
0	RCV000736853
0	RCV000749146
0	RCV000743460
0	RCV000747675
1	RCV000445920
0	RCV000738892
0	RCV000745850
0	RCV000136406
1	RCV000511404
1	RCV000142648
0	RCV000748612
0	RCV000742819
0	RCV000753582
0	RCV000743099
0	RCV000744829
1	RCV001006771
1	RCV000142615
1	RCV000141684
0	RCV000749084
0	RCV000736788
0	RCV000736542
0	RCV000750162
0	RCV000745206
0	RCV000739802
0	RCV000750527
0	RCV000136311
0	RCV000451376
0	RCV000744229
0	RCV000134669
0	RCV000744796
0	RCV000742726
1	RCV000135325
1	RCV000511505
0	RCV000743342
0	RCV000744818
0	RCV000744425
0	RCV000741626
1	RCV000140887
0	RCV000741240
0	RCV000742220
0	RCV000748279
1	RCV000052183
0	RCV000751056
0	RCV000736966
1	RCV000511409
0	RCV000738846
0	RCV000747206
0	RCV000741225
1	RCV000847030
1	RCV000767729
0	RCV000744825
1	RCV000849437
1	RCV000846079
0	RCV000736974
1	RCV000052356
0	RCV000753258
0	RCV000737373
0	RCV000746952
1	RCV000142047
0	RCV000754008
0	RCV000746023
0	RCV000225299
1	RCV000052279
0	RCV000743567
0	RCV000739880
0	RCV000738546
1	RCV000136735
1	RCV000141344
0	RCV000745143
1	RCV000848164
1	RCV000136636
1	RCV000051734
1	RCV000052494
1	RCV000138291
0	RCV000737655
1	RCV000845935
0	RCV000134362
0	RCV000739353
0	RCV000746000
0	RCV000746603
0	RCV000741045
1	RCV000139317
0	RCV000452694
0	RCV000743085
0	RCV000737812
0	RCV000745261
0	RCV000736433
0	RCV000737341
0	RCV000743585
1	RCV001005269
1	RCV000847472
1	RCV001005193
0	RCV000743878
0	RCV000753315
1	RCV000449308
1	RCV000683746
0	RCV000740417
0	RCV000740009
1	RCV000138888
0	RCV000743569
0	RCV000739655
0	RCV000741971
1	RCV000143503
1	RCV000141754
1	RCV000683274
0	RCV000744994
0	RCV000745902
0	RCV000743556
1	RCV000240087
0	RCV000451921
0	RCV000751710
0	RCV000736549
1	RCV000053448
0	RCV000746597
0	RCV000453649
1	RCV000446974
0	RCV000744237
1	RCV000139805
1	RCV001005133
1	RCV000448050
0	RCV000751292
0	RCV000745830
0	RCV000744330
0	RCV000746297
1	RCV000143544
0	RCV000737260
0	RCV000740976
0	RCV000747826
0	RCV000736559
0	RCV000446408
1	RCV000848501
0	RCV000134841
0	RCV000747207
1	RCV000143413
0	RCV000751914
0	RCV000739239
0	RCV000743647
0	RCV000739962
0	RCV000750150
0	RCV000748665
1	RCV000767555
1	RCV000052147
0	RCV000736796
1	RCV000143129
1	RCV000051300
0	RCV000741564
0	RCV000140079
0	RCV000745827
0	RCV000742059
0	RCV000748315
0	RCV000745518
0	RCV000749037
1	RCV000139904
0	RCV000751067
1	RCV000134945
1	RCV000133790
1	RCV000142640
0	RCV000750375
0	RCV000739097
1	RCV000052733
0	RCV000739448
0	RCV000136405
1	RCV000848216
0	RCV000752943
0	RCV000751320
0	RCV000737043
0	RCV000743713
1	RCV000684043
0	RCV000745408
0	RCV000749102
0	RCV000748236
0	RCV000753596
1	RCV000510933
1	RCV000848564
0	RCV000746962
1	RCV000767649
1	RCV000848187
0	RCV000140330
0	RCV000750088
1	RCV000138837
1	RCV000142800
1	RCV000134709
1	RCV000448047
1	RCV000683281
1	RCV000133948
1	RCV000510907
0	RCV000448594
0	RCV000736457
1	RCV000051124
1	RCV000142439
0	RCV000452915
0	RCV000747767
0	RCV000738615
0	RCV000737430
0	RCV000738049
0	RCV000739400
0	RCV000134367
0	RCV000743709
1	RCV000140452
0	RCV000753580
1	RCV000753520
0	RCV000739042
0	RCV000740775
1	RCV000134958
0	RCV000742038
0	RCV000750230
1	RCV000139190
0	RCV000743463
0	RCV000741289
0	RCV000746440
1	RCV000135795
0	RCV000140957
0	RCV000742453
1	RCV000054254
1	RCV000849049
1	RCV000847936
0	RCV000747773
1	RCV000139322
1	RCV000848131
1	RCV000051270
0	RCV000742966
1	RCV000846137
1	RCV000140747
0	RCV000739227
1	RCV000052253
0	RCV000740481
1	RCV000054331
0	RCV000748825
1	RCV001007225
1	RCV000054090
0	RCV000749191
1	RCV000140964
0	RCV000736516
0	RCV000743442
1	RCV000741731
0	RCV000752484
0	RCV000739920
1	RCV000845605
0	RCV000748677
0	RCV000135072
0	RCV000747902
0	RCV000745290
0	RCV000745318
1	RCV000451979
0	RCV000740661
0	RCV000740493
0	RCV000750700
0	RCV000749910
0	RCV000753033
0	RCV000750626
0	RCV000752793
1	RCV000141658
0	RCV000742775
1	RCV000052641
1	RCV000846363
0	RCV000746882
1	RCV000051133
0	RCV000742662
1	RCV000053328
0	RCV000751062
0	RCV000739742
0	RCV000134242
0	RCV000747130
1	RCV000449356
0	RCV000141597
1	RCV000142132
0	RCV000743545
1	RCV000052553
0	RCV000751760
0	RCV000134665
0	RCV000133754
0	RCV000136302
0	RCV000745714
0	RCV000448747
1	RCV000141948
0	RCV000745207
1	RCV000141704
0	RCV000737653
1	RCV000136031
0	RCV000753910
0	RCV000743075
1	RCV000050800
1	RCV000448283
0	RCV000752582
0	RCV000739984
0	RCV000739490
1	RCV000510912
1	RCV000848066
1	RCV000767608
0	RCV000744201
0	RCV000738818
0	RCV000742924
0	RCV000752282
0	RCV000742181
0	RCV000747440
1	RCV000449342
0	RCV000751005
0	RCV000742228
0	RCV000740021
1	RCV000136909
1	RCV000148195
0	RCV000134315
1	RCV000143102
1	RCV001006770
1	RCV000051573
1	RCV000052043
1	RCV000051995
0	RCV000753015
0	RCV000134056
1	RCV000447679
1	RCV000052715
0	RCV000747514
1	RCV000054055
0	RCV000741702
1	RCV000447955
1	RCV000143702
0	RCV000448628
1	RCV000053977
1	RCV000054120
1	RCV000447793
1	RCV000753524
0	RCV000748175
0	RCV000744945
0	RCV000738283
1	RCV000511582
0	RCV000744848
1	RCV000847457
0	RCV000452298
0	RCV000745556
0	RCV000746414
0	RCV000737073
1	RCV000510329
0	RCV000136309
1	RCV000143207
0	RCV000747829
1	RCV000449452
0	RCV000736519
1	RCV000134136
1	RCV000050797
1	RCV000052712
0	RCV000740252
1	RCV000053907
0	RCV000736638
0	RCV000738687
0	RCV000744105
1	RCV000148089
1	RCV000258804
0	RCV000747318
0	RCV000751090
1	RCV001006856
1	RCV000239854
0	RCV000750979
0	RCV000739503
0	RCV000736702
0	RCV000136416
0	RCV000746210
1	RCV000142266
0	RCV000741151
0	RCV000747731
0	RCV000747509
0	RCV000148205
0	RCV000742907
0	RCV000743852
1	RCV000845782
1	RCV000052813
0	RCV000745655
0	RCV000744812
0	RCV000737219
1	RCV000450536
0	RCV000744777
0	RCV000746239
0	RCV000225125
0	RCV000446157
0	RCV000739234
1	RCV000847490
1	RCV000139622
0	RCV000737590
0	RCV000742143
0	RCV000739398
0	RCV000050281
1	RCV000512541
0	RCV000745640
0	RCV000744684
0	RCV000746843
0	RCV000754068
0	RCV000135482
0	RCV000748430
0	RCV000452774
0	RCV000136400
0	RCV000745454
1	RCV000136787
0	RCV000135426
0	RCV000744590
0	RCV000742028
0	RCV000448607
0	RCV000739075
0	RCV000742348
0	RCV000451701
0	RCV000743441
0	RCV000753025
0	RCV000745340
0	RCV000751394
0	RCV000746169
0	RCV000738426
0	RCV000136276
0	RCV000748165
0	RCV000749395
0	RCV000747089
0	RCV000741181
1	RCV000240343
1	RCV000052739
0	RCV000748371
1	RCV000511202
1	RCV000137783
0	RCV000746098
1	RCV001006168
0	RCV000140605
0	RCV000745185
1	RCV000446372
0	RCV000141464
0	RCV000747463
0	RCV000745369
0	RCV000737006
0	RCV000745929
0	RCV000743309
0	RCV000738560
0	RCV000751727
1	RCV000849710
0	RCV000748030
1	RCV001006591
0	RCV000142941
0	RCV000133822
0	RCV000452886
0	RCV000737010
0	RCV000754063
0	RCV000452176
0	RCV000739707
1	RCV000051349
0	RCV000746064
1	RCV000847149
0	RCV000737124
1	RCV000050863
0	RCV000751807
1	RCV000753106
1	RCV000845789
0	RCV000743327
1	RCV000742136
0	RCV000746649
0	RCV000747191
1	RCV000052778
0	RCV000135777
1	RCV000137671
0	RCV000747669
0	RCV000741776
0	RCV000134253
1	RCV000453307
0	RCV000741033
1	RCV000053109
0	RCV000752270
0	RCV000134032
1	RCV000767709
1	RCV000051584
0	RCV000741314
0	RCV000742488
0	RCV000739873
0	RCV000753177
0	RCV000749597
0	RCV000745508
1	RCV000847007
1	RCV000051608
0	RCV000050262
0	RCV000736721
0	RCV000752825
1	RCV000511227
0	RCV000742596
0	RCV000739932
1	RCV000450329
0	RCV000745202
0	RCV000750946
0	RCV000741019
0	RCV000750747
0	RCV000736799
0	RCV000748743
0	RCV000746269
1	RCV000136120
0	RCV000745511
1	RCV000137684
1	RCV000136913
1	RCV000138019
0	RCV000741869
0	RCV000748575
0	RCV000744850
1	RCV000446727
0	RCV000741917
0	RCV000754043
0	RCV000225152
0	RCV000750020
0	RCV000740464
0	RCV000743648
0	RCV000141525
1	RCV000137105
0	RCV000750193
0	RCV000449724
0	RCV000748029
1	RCV001005649
0	RCV000744490
0	RCV000751871
0	RCV000753956
1	RCV000682512
0	RCV000753507
0	RCV000738429
1	RCV000053427
1	RCV000240363
1	RCV000510599
0	RCV000136263
1	RCV000848417
1	RCV000142592
0	RCV000736866
0	RCV000749742
0	RCV000746485
0	RCV000746236
1	RCV000845630
1	RCV000747540
0	RCV000737132
0	RCV000737418
0	RCV000742971
1	RCV000849498
0	RCV000739019
0	RCV000739680
1	RCV000446851
0	RCV000746161
0	RCV000751120
0	RCV000746885
0	RCV000752622
0	RCV000745591
0	RCV000753787
0	RCV000743333
0	RCV000748307
0	RCV000750677
0	RCV000742376
1	RCV000448667
0	RCV000740405
0	RCV000746583
1	RCV000141861
1	RCV000134375
0	RCV000738251
1	RCV000139225
1	RCV000451776
0	RCV000738973
0	RCV000134225
1	RCV000449740
0	RCV000738446
0	RCV000748250
1	RCV000446044
0	RCV000740612
0	RCV000752742
0	RCV000746283
0	RCV000140493
0	RCV000748251
0	RCV000747796
0	RCV000744673
1	RCV000515604
0	RCV000739533
1	RCV000240298
0	RCV000752410
0	RCV000746849
0	RCV000753823
0	RCV000750773
1	RCV000138215
0	RCV000753782
0	RCV000737726
0	RCV000738999
0	RCV000742541
0	RCV000741188
0	RCV000751365
0	RCV000745916
0	RCV000751642
0	RCV000137073
1	RCV000050665
1	RCV000053152
1	RCV000053381
1	RCV000240072
1	RCV000143330
0	RCV000752829
0	RCV000738929
0	RCV000225238
1	RCV000447774
0	RCV000134601
0	RCV000747778
0	RCV000751889
1	RCV000138281
0	RCV000741587
0	RCV000748263
1	RCV000660733
1	RCV000050985
0	RCV000745970
0	RCV000136226
0	RCV000739708
0	RCV000752487
0	RCV000751618
0	RCV000736898
0	RCV000737393
0	RCV000135008
0	RCV000736838
0	RCV000751129
0	RCV000742185
0	RCV000752373
0	RCV000747630
0	RCV000135888
0	RCV000738336
1	RCV000053310
1	RCV000452150
1	RCV000511173
1	RCV000449322
1	RCV000451272
0	RCV000750699
0	RCV000737719
0	RCV000142943
0	RCV000750331
0	RCV000738561
1	RCV000510785
0	RCV000750125
1	RCV000510413
1	RCV000510956
0	RCV000740740
0	RCV000744130
0	RCV000745837
0	RCV000750617
1	RCV000847492
0	RCV000742362
1	RCV000142185
1	RCV000847623
1	RCV000682022
0	RCV000737189
1	RCV000449003
0	RCV000452128
1	RCV000511594
1	RCV000448818
0	RCV000752966
1	RCV000141105
0	RCV000741949
1	RCV000142299
1	RCV000052519
0	RCV000739849
0	RCV000746755
0	RCV000746753
0	RCV000749733
0	RCV000750529
1	RCV000142103
1	RCV000747115
0	RCV000739085
0	RCV000747316
0	RCV000750269
0	RCV000745105
0	RCV000742593
1	RCV000133661
0	RCV000743031
0	RCV000740599
0	RCV000737675
1	RCV000240053
1	RCV000767733
0	RCV000750213
0	RCV000134583
0	RCV000738669
0	RCV000451330
0	RCV000750296
1	RCV000138947
0	RCV000743750
0	RCV000747048
0	RCV000743218
0	RCV000742913
0	RCV000744686
1	RCV000511142
0	RCV000740582
1	RCV000053362
0	RCV000747077
1	RCV000510712
0	RCV000740948
0	RCV000750260
1	RCV000053458
0	RCV000225158
1	RCV000656540
0	RCV000748092
1	RCV001006319
0	RCV000749006
1	RCV000135403
1	RCV000512373
0	RCV000751877
1	RCV000510866
1	RCV000137787
1	RCV000050634
0	RCV000747685
1	RCV000136094
1	RCV000510673
0	RCV000738796
0	RCV000737737
0	RCV000142434
0	RCV000752721
0	RCV000740080
0	RCV000750519
0	RCV000745798
1	RCV001006325
1	RCV000053426
0	RCV000747323
1	RCV000445718
1	RCV000051408
1	RCV000138308
0	RCV000135091
0	RCV000737997
0	RCV000746019
1	RCV000050990
0	RCV000737155
0	RCV000744578
1	RCV000136648
1	RCV000683798
0	RCV000747505
0	RCV000737070
0	RCV000738300
0	RCV000744784
0	RCV000745858
0	RCV000747022
0	RCV000736588
0	RCV000737314
1	RCV000137111
0	RCV000742693
1	RCV000511823
0	RCV000745788
0	RCV000416732
0	RCV000744426
1	RCV000138162
1	RCV000445683
0	RCV000741255
1	RCV000845955
0	RCV000745265
0	RCV000753283
0	RCV000747421
0	RCV000749614
1	RCV001007023
1	RCV000051100
0	RCV000135051
1	RCV000767777
0	RCV000737209
0	RCV000752872
1	RCV000849991
0	RCV000749040
1	RCV000052811
1	RCV000512121
0	RCV000445790
0	RCV000739317
0	RCV000747825
0	RCV000740825
0	RCV000741235
0	RCV000744202
0	RCV000743032
0	RCV000749150
0	RCV000134439
0	RCV000451563
0	RCV000745896
1	RCV000134755
1	RCV000452906
0	RCV000749897
0	RCV000739627
1	RCV000135540
0	RCV000751412
0	RCV000741986
1	RCV000053353
1	RCV000053055
0	RCV000739307
0	RCV000743009
1	RCV000847928
0	RCV000142484
0	RCV000739357
0	RCV000743118
0	RCV000754065
0	RCV000745950
1	RCV000767738
0	RCV000748512
0	RCV000136398
1	RCV000683976
0	RCV000741614
1	RCV000847885
1	RCV000143619
1	RCV000847757
0	RCV000745270
0	RCV000746274
1	RCV000143634
0	RCV000737951
0	RCV000141479
0	RCV000751074
0	RCV000738235
1	RCV000137841
0	RCV000750701
0	RCV000740857
0	RCV000750944
0	RCV000742647
1	RCV000849815
0	RCV000750854
1	RCV000142728
1	RCV000511696
0	RCV000746149
0	RCV000225206
1	RCV000136622
0	RCV000749824
1	RCV000135844
1	RCV000849603
0	RCV000736725
0	RCV000737120
0	RCV000743703
1	RCV000849903
1	RCV000133999
0	RCV000743527
1	RCV000051640
1	RCV000136602
0	RCV000743061
0	RCV000741461
0	RCV000743532
1	RCV000052520
0	RCV000753783
0	RCV000741156
1	RCV001006439
1	RCV000447417
1	RCV000856636
0	RCV000451062
0	RCV000745348
0	RCV000738830
0	RCV000740747
0	RCV000736567
1	RCV000446445
0	RCV000752416
1	RCV000258006
0	RCV000749342
0	RCV000742321
0	RCV000750341
0	RCV000741186
1	RCV000051641
1	RCV001005333
1	RCV000137556
0	RCV000752151
0	RCV000739269
0	RCV000752419
1	RCV001007432
1	RCV000767634
1	RCV000143310
0	RCV000744375
0	RCV000446774
1	RCV000683927
0	RCV000451171
0	RCV000744912
0	RCV000133774
1	RCV000240515
1	RCV000849373
1	RCV000050642
0	RCV000739290
0	RCV000739526
0	RCV000737647
1	RCV000788057
1	RCV000487468
1	RCV000848001
0	RCV000749375
1	RCV001007438
1	RCV000446765
1	RCV000683568
1	RCV000140403
0	RCV000739038
0	RCV000751924
1	RCV000448028
0	RCV000454104
0	RCV000746072
0	RCV000740906
0	RCV000749126
1	RCV000141728
0	RCV000739401
0	RCV000745743
1	RCV000447291
0	RCV000749215
1	RCV000511076
0	RCV000749723
0	RCV000742207
0	RCV000739616
0	RCV000747436
0	RCV000743125
0	RCV000750360
0	RCV000737419
0	RCV000753863
1	RCV000051362
1	RCV000767541
0	RCV000751455
1	RCV000135953
0	RCV000140576
1	RCV000134092
1	RCV000137947
1	RCV000054378
1	RCV000743108
0	RCV000747650
0	RCV000738599
0	RCV000751821
0	RCV000748739
0	RCV000747145
1	RCV000201243
1	RCV000511963
0	RCV000746421
1	RCV000142546
0	RCV000452757
0	RCV000750616
0	RCV000739657
1	RCV000141730
0	RCV000749473
0	RCV000753706
1	RCV001006785
1	RCV000767557
0	RCV000749979
0	RCV000135025
0	RCV000743746
0	RCV000747615
0	RCV000737856
1	RCV000052197
0	RCV000453005
1	RCV000847386
1	RCV000133625
0	RCV000736763
0	RCV000748387
1	RCV000849587
0	RCV000747789
0	RCV000751868
0	RCV000739323
0	RCV000453222
0	RCV000737023
0	RCV000453761
1	RCV000141354
1	RCV000051483
1	RCV000135293
0	RCV000747317
1	RCV000054261
0	RCV000753004
1	RCV000663397
1	RCV000846450
0	RCV000737886
1	RCV000511867
0	RCV000751203
0	RCV000748663
1	RCV000053524
1	RCV000684440
0	RCV000753066
0	RCV000746807
1	RCV000848137
1	RCV000053251
0	RCV000739937
0	RCV000737181
1	RCV000447495
0	RCV000748182
1	RCV000448686
0	RCV000749672
0	RCV000741899
0	RCV000737148
1	RCV000052645
1	RCV000510513
0	RCV000746655
1	RCV000142234
0	RCV000135002
0	RCV000744065
0	RCV000749853
1	RCV000137377
0	RCV000752647
1	RCV000450646
1	RCV000240303
1	RCV000137079
0	RCV000747851
1	RCV000848130
0	RCV000740482
0	RCV000141044
0	RCV000742242
0	RCV000448769
1	RCV000137696
0	RCV000141595
1	RCV000753946
0	RCV000448133
1	RCV000511917
0	RCV000140553
0	RCV000740204
0	RCV000136341
0	RCV000738467
0	RCV000742760
1	RCV000135405
1	RCV000050900
0	RCV000746481
0	RCV000453779
0	RCV000741957
0	RCV000739254
0	RCV000738888
1	RCV000137251
0	RCV000739433
1	RCV000134460
0	RCV000745757
0	RCV000741206
1	RCV000051005
0	RCV000746303
0	RCV000748513
0	RCV000743269
0	RCV000134606
0	RCV000744499
1	RCV000148183
0	RCV000446866
1	RCV000683668
0	RCV000448970
1	RCV000448421
0	RCV000753716
0	RCV000745571
0	RCV000741769
0	RCV000749415
1	RCV000148161
1	RCV000053147
0	RCV000749290
0	RCV000744538
1	RCV000849387
0	RCV000746027
1	RCV000446400
0	RCV000739235
0	RCV000451622
0	RCV000749678
0	RCV000134832
0	RCV000739618
0	RCV000751328
0	RCV000747907
1	RCV000050718
0	RCV000747110
0	RCV000737423
0	RCV000133804
1	RCV000139388
0	RCV000744141
0	RCV000741964
0	RCV000136186
1	RCV000054316
0	RCV000741080
0	RCV000747710
1	RCV000053398
0	RCV000746758
1	RCV001007021
0	RCV000750471
1	RCV000135876
1	RCV001005699
0	RCV000747755
0	RCV000745417
1	RCV000510763
0	RCV000736521
0	RCV000742367
1	RCV000744320
0	RCV000752199
1	RCV000052614
0	RCV000743832
0	RCV000135041
0	RCV000736539
1	RCV000790582
0	RCV000740702
1	RCV000138896
0	RCV000749137
0	RCV000140466
0	RCV000452695
1	RCV000051361
1	RCV000139942
0	RCV000736633
0	RCV000743828
0	RCV000740312
1	RCV000448074
1	RCV000239991
0	RCV000750188
0	RCV000751560
0	RCV000450320
1	RCV000846982
0	RCV000746973
1	RCV000767828
0	RCV000741317
0	RCV000141134
1	RCV000449307
1	RCV000736735
0	RCV000743438
0	RCV000739027
0	RCV000745718
0	RCV000749128
0	RCV000741482
0	RCV000743638
0	RCV000750129
0	RCV000746306
0	RCV000752605
1	RCV000138857
0	RCV000448212
1	RCV000453695
0	RCV000746974
0	RCV000745008
0	RCV000748895
1	RCV001007034
1	RCV000453354
0	RCV000751834
1	RCV000053980
0	RCV000448141
0	RCV000737197
1	RCV000052226
1	RCV000847521
1	RCV000142664
0	RCV000739482
0	RCV000749892
0	RCV000751922
1	RCV000848625
1	RCV000848722
0	RCV000747138
0	RCV000453698
1	RCV000141477
0	RCV000738077
0	RCV000743776
1	RCV000138985
0	RCV000746183
0	RCV000743732
1	RCV000416652
1	RCV000847965
1	RCV000137986
1	RCV000684401
0	RCV000741096
1	RCV000511271
0	RCV000740141
1	RCV000510621
0	RCV000742709
0	RCV000737943
0	RCV000742237
1	RCV000137381
0	RCV000739354
1	RCV000846092
0	RCV000747183
0	RCV000746959
0	RCV000751204
0	RCV000738509
1	RCV000141975
1	RCV000142577
0	RCV000748051
1	RCV000052112
0	RCV000449455
1	RCV001005967
0	RCV000739814
1	RCV000054300
1	RCV000051450
0	RCV000739665
0	RCV000742002
0	RCV000736758
0	RCV000741331
0	RCV000751032
0	RCV000753489
0	RCV000738171
1	RCV000139340
0	RCV000745188
1	RCV000846955
1	RCV000626565
1	RCV000142074
1	RCV000847866
1	RCV000143596
0	RCV000747823
0	RCV000134858
0	RCV000743292
0	RCV000736432
1	RCV000848796
0	RCV000752951
0	RCV000739257
1	RCV000142311
1	RCV000136017
0	RCV000749829
1	RCV000682294
1	RCV000142676
0	RCV000744190
0	RCV000739118
0	RCV000416740
1	RCV000138573
1	RCV000052493
0	RCV000753313
0	RCV000737035
0	RCV000136419
0	RCV000747725
0	RCV000739185
1	RCV000135857
0	RCV000751869
0	RCV000738769
1	RCV000136756
0	RCV000752413
1	RCV000240584
0	RCV000449480
0	RCV000744216
0	RCV000752689
1	RCV000139027
1	RCV000849956
0	RCV000142699
0	RCV000753855
1	RCV000846825
1	RCV000143747
0	RCV000743744
0	RCV000750348
1	RCV000135620
0	RCV000748283
0	RCV000751555
1	RCV000052903
1	RCV001006564
0	RCV000744735
0	RCV000741344
0	RCV000750727
1	RCV000767562
0	RCV000140036
1	RCV000240237
0	RCV000741290
1	RCV000626533
0	RCV000751839
0	RCV000753756
0	RCV000741090
0	RCV000451868
0	RCV000741890
1	RCV000445778
0	RCV000751358
1	RCV000446645
1	RCV000445698
1	RCV000446695
0	RCV000747850
1	RCV000449461
1	RCV000137306
0	RCV000745945
1	RCV000051732
0	RCV000447039
0	RCV000741863
0	RCV000748257
1	RCV000052803
0	RCV000744731
0	RCV000135076
0	RCV000136159
0	RCV000744000
0	RCV000751590
1	RCV000052544
1	RCV000240326
0	RCV000743364
1	RCV000511065
0	RCV000748033
1	RCV000143016
0	RCV000749975
0	RCV000225148
1	RCV001007201
0	RCV000746715
1	RCV000142004
0	RCV000740149
1	RCV000134450
1	RCV001007517
1	RCV000487467
1	RCV000446681
0	RCV000753757
0	RCV000748305
0	RCV000736395
