clinsig_bin	rcvAcc
0	RCV000751728
0	RCV000749839
0	RCV000744294
0	RCV000752070
0	RCV000140637
0	RCV000741687
0	RCV000737445
0	RCV000449687
0	RCV000738291
0	RCV000751300
0	RCV000453591
0	RCV000744178
0	RCV000738123
0	RCV000744783
1	RCV000139303
0	RCV000740053
0	RCV000748265
0	RCV000749622
0	RCV000133669
0	RCV000148211
0	RCV000740691
0	RCV000753982
0	RCV000142378
0	RCV000753339
1	RCV000053558
1	RCV000051772
1	RCV000447111
0	RCV000744106
0	RCV000738912
0	RCV000140947
0	RCV000140762
0	RCV000738221
0	RCV000752756
0	RCV000748477
0	RCV000750453
0	RCV000744859
0	RCV000051055
0	RCV000737679
0	RCV000753747
0	RCV000140329
0	RCV000749584
0	RCV000137182
0	RCV000746609
0	RCV000134424
1	RCV000446008
0	RCV000750482
0	RCV000736816
1	RCV000447343
0	RCV000140401
0	RCV000745810
0	RCV000141494
0	RCV000742224
0	RCV000739726
0	RCV000746900
0	RCV000743579
1	RCV000449446
0	RCV000134416
0	RCV000752748
0	RCV000737817
0	RCV000135058
1	RCV000053203
0	RCV000141497
0	RCV000749644
1	RCV000136768
0	RCV000736375
0	RCV000737357
0	RCV000738178
1	RCV000135515
0	RCV000740476
0	RCV000736394
0	RCV000737312
0	RCV000135006
0	RCV000141103
0	RCV000739767
1	RCV000135877
0	RCV000748217
0	RCV000447994
0	RCV000744148
0	RCV000142383
0	RCV000745200
0	RCV000749153
0	RCV000747140
0	RCV000739459
0	RCV000745847
0	RCV000138630
1	RCV000239809
0	RCV000751689
0	RCV000744566
1	RCV000135898
0	RCV000753171
0	RCV000746184
0	RCV000748711
0	RCV000743643
0	RCV000746105
1	RCV000511748
1	RCV000511203
0	RCV000743999
0	RCV000738983
0	RCV000752020
0	RCV000744476
0	RCV000750160
0	RCV000746555
0	RCV000448016
1	RCV000052448
0	RCV000140528
0	RCV000750962
0	RCV000137210
0	RCV000752763
1	RCV000051686
0	RCV000740353
0	RCV000449076
0	RCV000736924
0	RCV000740154
1	RCV000053704
1	RCV000446565
0	RCV000451064
0	RCV000134312
0	RCV000744329
0	RCV000747692
0	RCV000453980
0	RCV000449466
0	RCV000746279
0	RCV000449285
0	RCV000749163
0	RCV000741111
0	RCV000747954
0	RCV000746217
0	RCV000745110
0	RCV000750957
0	RCV000745557
0	RCV000741857
1	RCV000788063
0	RCV000744739
0	RCV000752223
0	RCV000753333
0	RCV000737757
0	RCV000740504
0	RCV000739791
0	RCV000748977
0	RCV000133919
0	RCV000745625
0	RCV000739816
0	RCV000450704
0	RCV000752902
0	RCV000747659
0	RCV000737231
1	RCV000767731
0	RCV000135494
1	RCV000741057
1	RCV000447598
0	RCV000752594
0	RCV000738241
0	RCV000736810
0	RCV000050314
0	RCV000750074
0	RCV000134607
1	RCV000239999
0	RCV000746479
1	RCV000452764
0	RCV000744840
0	RCV000134260
1	RCV000143280
0	RCV000748883
0	RCV000736879
1	RCV000449100
0	RCV000136424
0	RCV000449338
0	RCV000740067
0	RCV000133627
0	RCV000140547
1	RCV000767586
0	RCV000750810
0	RCV000751852
0	RCV000738629
0	RCV000454010
0	RCV000738764
0	RCV000742200
0	RCV000742991
0	RCV000141512
0	RCV000750829
0	RCV000737056
0	RCV000745865
0	RCV000133782
1	RCV000512571
0	RCV000740800
0	RCV000750507
0	RCV000753161
0	RCV000738773
0	RCV000141098
0	RCV000745166
0	RCV000740668
0	RCV000453661
0	RCV000739967
0	RCV000753222
0	RCV000752937
0	RCV000740152
0	RCV000446403
1	RCV000741329
0	RCV000133853
0	RCV000135990
0	RCV000750109
0	RCV000752143
0	RCV000737754
1	RCV000050957
1	RCV000139166
0	RCV000753218
0	RCV000752505
1	RCV000684366
1	RCV000451057
0	RCV000748027
0	RCV000745586
0	RCV000745154
0	RCV000745524
0	RCV000753592
0	RCV000447997
1	RCV000743885
0	RCV000748369
0	RCV000741937
1	RCV000448210
0	RCV000742950
0	RCV000141585
0	RCV000749186
0	RCV000739617
0	RCV000747457
1	RCV000050762
0	RCV000750372
0	RCV000747066
0	RCV000450424
0	RCV000134610
0	RCV000744466
0	RCV000745684
0	RCV000753493
0	RCV000738124
0	RCV000136210
0	RCV000739424
0	RCV000453193
0	RCV000136760
0	RCV000753552
0	RCV000447744
0	RCV000742943
0	RCV000740808
0	RCV000747240
1	RCV000051754
0	RCV000744563
1	RCV000451401
0	RCV000450323
1	RCV000135733
0	RCV000740414
0	RCV000742608
0	RCV000451265
0	RCV000746584
0	RCV000746760
0	RCV000754016
1	RCV000053643
1	RCV000512542
0	RCV000751372
0	RCV000137228
1	RCV000682497
0	RCV000449388
0	RCV000752956
1	RCV000052474
0	RCV000142623
1	RCV000683035
0	RCV000140629
0	RCV000751730
0	RCV000753977
0	RCV000743509
0	RCV000450092
0	RCV000737290
0	RCV000738394
0	RCV000745014
0	RCV000738996
0	RCV000736912
1	RCV000051869
0	RCV000738821
1	RCV000240199
1	RCV000446402
0	RCV000748631
0	RCV000738140
1	RCV000849275
1	RCV000136590
0	RCV000753073
0	RCV000739571
1	RCV000742133
1	RCV000135512
0	RCV000752108
0	RCV000742690
1	RCV000447524
0	RCV000748614
1	RCV000448954
1	RCV001007161
0	RCV000744438
0	RCV000750171
0	RCV000134559
0	RCV000741804
1	RCV000051876
0	RCV000749592
0	RCV000740835
0	RCV000754071
0	RCV000750756
1	RCV000148047
1	RCV000453564
1	RCV000683020
0	RCV000746953
0	RCV000738970
0	RCV000142432
1	RCV000511922
1	RCV000052363
0	RCV000743610
0	RCV000745204
0	RCV000445879
0	RCV000750145
1	RCV000741689
0	RCV000739332
0	RCV000447091
0	RCV000134069
0	RCV000747524
0	RCV000134671
0	RCV000743506
0	RCV000752862
0	RCV000140120
0	RCV000135508
0	RCV000745456
1	RCV000136054
0	RCV000737416
0	RCV000748780
1	RCV000739324
0	RCV000740624
0	RCV000742860
0	RCV000747161
1	RCV000137726
0	RCV000750155
0	RCV000136279
0	RCV000753893
1	RCV000446256
0	RCV000743504
0	RCV000140154
0	RCV000140422
0	RCV000748034
0	RCV000134407
0	RCV000747571
1	RCV001007157
0	RCV000747402
0	RCV000741719
0	RCV000740549
0	RCV000743576
1	RCV000847611
0	RCV000742896
0	RCV000752859
0	RCV000134680
1	RCV000451556
1	RCV000847864
0	RCV000746777
0	RCV000136353
0	RCV000142752
0	RCV000752490
1	RCV001007097
0	RCV000748114
0	RCV000135431
0	RCV000140051
0	RCV000754031
1	RCV000134972
0	RCV000448668
0	RCV000746696
0	RCV000136178
0	RCV000751403
0	RCV000752084
1	RCV000139504
0	RCV000141097
1	RCV000141867
1	RCV000053035
1	RCV001005125
0	RCV000752549
0	RCV000739373
0	RCV000743145
0	RCV000750937
0	RCV000738673
1	RCV000052575
1	RCV000053614
0	RCV000739748
0	RCV000749107
0	RCV000744557
1	RCV000845891
0	RCV000744927
0	RCV000741604
0	RCV000141484
1	RCV000051840
1	RCV000134066
0	RCV000745975
0	RCV000737152
1	RCV000052878
0	RCV000450515
1	RCV000511296
0	RCV000750034
0	RCV000751400
0	RCV000743481
1	RCV000051874
0	RCV000742691
0	RCV000743046
1	RCV000052364
0	RCV000745046
0	RCV000745822
0	RCV000447146
0	RCV000141178
1	RCV000148172
0	RCV000450022
0	RCV000450597
0	RCV000743941
0	RCV000752021
0	RCV000748619
0	RCV000736609
0	RCV000746565
1	RCV001007268
0	RCV000450294
0	RCV000134427
0	RCV000744909
0	RCV000746741
1	RCV000767598
0	RCV000751370
1	RCV000845733
0	RCV000740113
1	RCV000847428
0	RCV000141456
1	RCV000052944
0	RCV000134673
0	RCV000134361
1	RCV000051961
0	RCV000751485
0	RCV000744267
0	RCV000451941
0	RCV000742784
0	RCV000453112
0	RCV000750812
1	RCV000051843
1	RCV000142519
0	RCV000134473
0	RCV000747595
0	RCV000749329
0	RCV000746698
1	RCV000856632
0	RCV000742134
0	RCV000750724
0	RCV000134812
0	RCV000453497
0	RCV000750837
0	RCV000141495
0	RCV000738307
0	RCV000751709
0	RCV000740784
0	RCV000747133
0	RCV000745701
1	RCV000137892
0	RCV000749016
0	RCV000737934
0	RCV000141078
0	RCV000741640
0	RCV000750039
1	RCV000139948
0	RCV000747813
1	RCV000053193
0	RCV000752435
0	RCV000745878
0	RCV000737088
1	RCV000240441
0	RCV000740018
0	RCV000741794
0	RCV000136439
0	RCV000752297
0	RCV000449450
0	RCV000739154
1	RCV000239428
1	RCV000053689
0	RCV000748856
0	RCV000736774
0	RCV000750738
1	RCV000790566
0	RCV000749749
0	RCV000750202
0	RCV000451424
0	RCV000748357
0	RCV000740803
0	RCV000753198
0	RCV000135850
0	RCV000745635
0	RCV000736423
0	RCV000750953
0	RCV000750291
0	RCV000747987
0	RCV000740345
0	RCV000225324
0	RCV000740237
1	RCV000512478
0	RCV000746039
0	RCV000752390
0	RCV000748777
0	RCV000737749
1	RCV000753312
0	RCV000134318
0	RCV000746647
0	RCV000743920
1	RCV000134519
0	RCV000136461
0	RCV000451446
0	RCV000736298
1	RCV000051901
0	RCV000744621
0	RCV000743006
0	RCV000741284
0	RCV000134580
1	RCV000512440
0	RCV000135128
0	RCV000751521
0	RCV000742631
0	RCV000451175
1	RCV000143434
0	RCV000742624
0	RCV000739127
1	RCV000746132
0	RCV000747309
1	RCV000138437
0	RCV000737252
1	RCV000052434
0	RCV000741596
0	RCV000742836
0	RCV000749714
0	RCV000744248
0	RCV000134802
1	RCV000050294
1	RCV000052362
0	RCV000750395
0	RCV000140587
0	RCV000745124
1	RCV000137393
0	RCV000135886
0	RCV000750240
1	RCV000053071
0	RCV000750993
0	RCV000445923
0	RCV000751806
0	RCV000744624
0	RCV000139094
0	RCV000750180
1	RCV000139787
1	RCV000135308
0	RCV000739566
1	RCV000512356
0	RCV000748643
0	RCV000752477
0	RCV000749262
1	RCV000136888
0	RCV000750000
0	RCV000752476
0	RCV000753134
0	RCV000747802
0	RCV000744295
1	RCV000450684
0	RCV000751049
0	RCV000745683
0	RCV000740534
0	RCV000748481
0	RCV000740974
0	RCV000744093
0	RCV000737431
0	RCV000740839
0	RCV000447797
0	RCV000743927
0	RCV000447656
1	RCV000148124
0	RCV000740120
1	RCV000451026
0	RCV000134628
1	RCV000050445
0	RCV000447611
0	RCV000140207
1	RCV000487472
0	RCV000752424
0	RCV000446480
0	RCV000134028
1	RCV000452859
0	RCV000140486
0	RCV000134004
0	RCV000745693
0	RCV000450785
0	RCV000736690
0	RCV000752237
1	RCV000135973
0	RCV000451231
0	RCV000749083
0	RCV000753351
0	RCV000738476
1	RCV000511332
1	RCV001007411
1	RCV000138622
0	RCV000749970
0	RCV000751994
0	RCV000745211
0	RCV000747944
0	RCV000736492
0	RCV000136795
0	RCV000748923
0	RCV000740787
