clinsig_bin	rcvAcc
1	RCV000051519
0	RCV000750894
1	RCV000848033
1	RCV000136860
0	RCV000736566
1	RCV000239790
1	RCV000446171
0	RCV000745313
1	RCV000447127
1	RCV000511712
0	RCV000740539
1	RCV000148251
0	RCV000743321
0	RCV000753281
1	RCV000135443
0	RCV000740876
1	RCV000143223
1	RCV000767707
1	RCV000133712
1	RCV000846023
1	RCV000136122
1	RCV000753273
0	RCV000744756
0	RCV000742244
0	RCV000745886
0	RCV000738981
0	RCV000738104
1	RCV000141263
1	RCV000143183
0	RCV000740495
0	RCV000739375
0	RCV000050844
0	RCV000746942
0	RCV000752769
0	RCV000141591
1	RCV000448269
0	RCV000452935
0	RCV000745235
1	RCV000138096
0	RCV000741931
0	RCV000139215
0	RCV000740350
0	RCV000748402
1	RCV000452627
1	RCV000447164
0	RCV000753511
1	RCV000053333
0	RCV000748987
1	RCV000240589
0	RCV000751089
1	RCV000050602
1	RCV000683643
0	RCV000747180
1	RCV000052920
0	RCV000736453
0	RCV000741398
0	RCV000742886
0	RCV000737845
1	RCV000141465
1	RCV000684510
1	RCV000143063
0	RCV000745615
1	RCV000142651
1	RCV000683026
0	RCV000451305
1	RCV000512367
0	RCV000750256
0	RCV000749052
0	RCV000742688
0	RCV000737267
1	RCV000446470
1	RCV000447129
0	RCV000133806
0	RCV000751333
1	RCV000790578
0	RCV000749335
0	RCV000742637
1	RCV000847652
1	RCV000142247
0	RCV000751053
1	RCV000626503
1	RCV000448524
1	RCV000051579
0	RCV000746192
0	RCV000737804
0	RCV000751031
0	RCV000450030
0	RCV000750142
0	RCV000750554
0	RCV000447878
0	RCV000749129
0	RCV000740977
0	RCV000736504
0	RCV000739340
0	RCV000739216
1	RCV000052769
1	RCV000051728
0	RCV000739425
0	RCV000745365
0	RCV000752190
1	RCV000052558
0	RCV000753402
0	RCV000742921
0	RCV000741184
0	RCV000749269
0	RCV000749783
0	RCV000452542
1	RCV000142046
0	RCV000743755
1	RCV000051442
1	RCV000133648
1	RCV000446976
1	RCV001005646
0	RCV000741469
0	RCV000753595
1	RCV000511619
0	RCV000751653
1	RCV000138895
0	RCV000742831
0	RCV000749852
1	RCV000447018
0	RCV000739143
1	RCV000053428
0	RCV000738698
0	RCV000739514
1	RCV000682091
0	RCV000752284
1	RCV000134748
0	RCV000051222
0	RCV000140378
0	RCV000753927
0	RCV000742438
1	RCV000736294
1	RCV001005641
0	RCV000737977
1	RCV001005352
0	RCV000742196
0	RCV000742680
1	RCV000683278
0	RCV000742974
0	RCV000741464
0	RCV000134821
0	RCV000148274
0	RCV000136253
0	RCV000450908
1	RCV000239851
1	RCV000141747
0	RCV000134464
1	RCV000683261
0	RCV000053509
0	RCV000746564
1	RCV000847243
0	RCV000747973
0	RCV000747267
0	RCV000137019
0	RCV000746252
0	RCV000751892
0	RCV000053607
0	RCV000450006
1	RCV000052531
0	RCV000741511
0	RCV000741072
1	RCV000660732
0	RCV000748826
1	RCV000148120
1	RCV000134921
1	RCV000053305
0	RCV000752447
0	RCV000140049
0	RCV000739852
0	RCV000136453
1	RCV000848305
0	RCV000050415
0	RCV000744072
1	RCV000134711
0	RCV000741046
0	RCV000736706
1	RCV000135998
0	RCV000137086
0	RCV000133960
0	RCV000746134
0	RCV000751177
0	RCV000752596
0	RCV000752056
1	RCV000050980
0	RCV000136961
0	RCV000743367
0	RCV000136280
0	RCV000747873
0	RCV000742018
