index	clinvar_clinsig	Predicted	Benign	Pathogenic	cnv_type	Category
683	0	0	0.9999882	1.1778431e-05	loss	TN
2239	0	0	0.9999862	1.3833545e-05	loss	TN
1316	0	0	0.99998516	1.4829398e-05	loss	TN
47	0	0	0.99998367	1.6303698e-05	loss	TN
1290	0	0	0.9999833	1.6661555e-05	loss	TN
2071	0	0	0.99998283	1.714414e-05	loss	TN
541	0	0	0.99998236	1.761752e-05	loss	TN
1416	0	0	0.99998105	1.8964047e-05	loss	TN
1467	0	0	0.9999789	2.1125292e-05	loss	TN
237	0	0	0.99997824	2.1782318e-05	loss	TN
1814	0	0	0.99997824	2.1782318e-05	loss	TN
37	0	0	0.99997824	2.1782318e-05	loss	TN
1278	0	0	0.99997824	2.1782318e-05	loss	TN
1442	0	0	0.9999737	2.6306314e-05	loss	TN
1170	0	0	0.99997187	2.8135004e-05	loss	TN
1612	0	0	0.99997187	2.814982e-05	loss	TN
858	0	0	0.99997187	2.814982e-05	loss	TN
1387	0	0	0.99997133	2.8640887e-05	loss	TN
899	0	0	0.99997133	2.8640887e-05	loss	TN
2435	0	0	0.9999705	2.948086e-05	loss	TN
2504	0	0	0.99996835	3.164125e-05	loss	TN
1083	0	0	0.9999678	3.2177417e-05	loss	TN
1366	0	0	0.99996746	3.2531872e-05	loss	TN
2256	0	0	0.99996716	3.2849108e-05	loss	TN
1649	0	0	0.99996716	3.2868757e-05	loss	TN
1392	0	0	0.99996716	3.2868757e-05	loss	TN
1843	0	0	0.99996597	3.402579e-05	loss	TN
2472	0	0	0.9999657	3.4264012e-05	loss	TN
335	0	0	0.9999657	3.4264012e-05	loss	TN
2037	0	0	0.9999657	3.4264012e-05	loss	TN
1200	0	0	0.9999657	3.4264012e-05	loss	TN
861	0	0	0.99996567	3.4323308e-05	loss	TN
1940	0	0	0.99996537	3.4632503e-05	loss	TN
1932	0	0	0.99996537	3.4633133e-05	loss	TN
1066	0	0	0.99996525	3.474892e-05	loss	TN
2425	0	0	0.99996525	3.474892e-05	loss	TN
920	0	0	0.99996525	3.474892e-05	loss	TN
480	0	0	0.9999652	3.4837412e-05	loss	TN
843	0	0	0.99996036	3.966037e-05	loss	TN
2092	0	0	0.9999602	3.981339e-05	loss	TN
250	0	0	0.99995947	4.054146e-05	loss	TN
1347	0	0	0.9999594	4.0608593e-05	loss	TN
2244	0	0	0.99995863	4.138024e-05	loss	TN
824	0	0	0.9999586	4.145252e-05	loss	TN
477	0	0	0.9999586	4.145252e-05	loss	TN
2467	0	0	0.99995834	4.1668958e-05	loss	TN
990	0	0	0.999958	4.20416e-05	loss	TN
