index	clinvar_clinsig	Predicted	Benign	Pathogenic	cnv_type	Category	Category_5perc_uncl	Category_10perc_uncl
683	0	0	0.9999882	1.1778431e-05	loss	TN	TN	TN
2239	0	0	0.9999862	1.3833545e-05	loss	TN	TN	TN
1316	0	0	0.99998516	1.4829398e-05	loss	TN	TN	TN
47	0	0	0.99998367	1.6303698e-05	loss	TN	TN	TN
1290	0	0	0.9999833	1.6661555e-05	loss	TN	TN	TN
2071	0	0	0.99998283	1.714414e-05	loss	TN	TN	TN
541	0	0	0.99998236	1.761752e-05	loss	TN	TN	TN
1416	0	0	0.99998105	1.8964047e-05	loss	TN	TN	TN
1467	0	0	0.9999789	2.1125292e-05	loss	TN	TN	TN
237	0	0	0.99997824	2.1782318e-05	loss	TN	TN	TN
1814	0	0	0.99997824	2.1782318e-05	loss	TN	TN	TN
37	0	0	0.99997824	2.1782318e-05	loss	TN	TN	TN
1278	0	0	0.99997824	2.1782318e-05	loss	TN	TN	TN
1442	0	0	0.9999737	2.6306314e-05	loss	TN	TN	TN
1170	0	0	0.99997187	2.8135004e-05	loss	TN	TN	TN
1612	0	0	0.99997187	2.814982e-05	loss	TN	TN	TN
858	0	0	0.99997187	2.814982e-05	loss	TN	TN	TN
1387	0	0	0.99997133	2.8640887e-05	loss	TN	TN	TN
899	0	0	0.99997133	2.8640887e-05	loss	TN	TN	TN
2435	0	0	0.9999705	2.948086e-05	loss	TN	TN	TN
2504	0	0	0.99996835	3.164125e-05	loss	TN	TN	TN
1083	0	0	0.9999678	3.2177417e-05	loss	TN	TN	TN
1366	0	0	0.99996746	3.2531872e-05	loss	TN	TN	TN
2256	0	0	0.99996716	3.2849108e-05	loss	TN	TN	TN
1649	0	0	0.99996716	3.2868757e-05	loss	TN	TN	TN
1392	0	0	0.99996716	3.2868757e-05	loss	TN	TN	TN
1843	0	0	0.99996597	3.402579e-05	loss	TN	TN	TN
2472	0	0	0.9999657	3.4264012e-05	loss	TN	TN	TN
335	0	0	0.9999657	3.4264012e-05	loss	TN	TN	TN
2037	0	0	0.9999657	3.4264012e-05	loss	TN	TN	TN
1200	0	0	0.9999657	3.4264012e-05	loss	TN	TN	TN
861	0	0	0.99996567	3.4323308e-05	loss	TN	TN	TN
1940	0	0	0.99996537	3.4632503e-05	loss	TN	TN	TN
1932	0	0	0.99996537	3.4633133e-05	loss	TN	TN	TN
1066	0	0	0.99996525	3.474892e-05	loss	TN	TN	TN
2425	0	0	0.99996525	3.474892e-05	loss	TN	TN	TN
920	0	0	0.99996525	3.474892e-05	loss	TN	TN	TN
480	0	0	0.9999652	3.4837412e-05	loss	TN	TN	TN
843	0	0	0.99996036	3.966037e-05	loss	TN	TN	TN
2092	0	0	0.9999602	3.981339e-05	loss	TN	TN	TN
250	0	0	0.99995947	4.054146e-05	loss	TN	TN	TN
1347	0	0	0.9999594	4.0608593e-05	loss	TN	TN	TN
2244	0	0	0.99995863	4.138024e-05	loss	TN	TN	TN
824	0	0	0.9999586	4.145252e-05	loss	TN	TN	TN
477	0	0	0.9999586	4.145252e-05	loss	TN	TN	TN
2467	0	0	0.99995834	4.1668958e-05	loss	TN	TN	TN
990	0	0	0.999958	4.20416e-05	loss	TN	TN	TN
1410	0	0	0.9999577	4.233469e-05	loss	TN	TN	TN
1084	0	0	0.9999572	4.277561e-05	loss	TN	TN	TN
1214	0	0	0.9999572	4.279854e-05	loss	TN	TN	TN
221	0	0	0.999957	4.296342e-05	loss	TN	TN	TN
8	0	0	0.999957	4.296342e-05	loss	TN	TN	TN
1729	0	0	0.999957	4.296342e-05	loss	TN	TN	TN
1972	0	0	0.999957	4.296342e-05	loss	TN	TN	TN
382	0	0	0.999957	4.296342e-05	loss	TN	TN	TN
2144	0	0	0.999957	4.296342e-05	loss	TN	TN	TN
658	0	0	0.999957	4.296342e-05	loss	TN	TN	TN
489	0	0	0.999957	4.296342e-05	loss	TN	TN	TN
310	0	0	0.999957	4.296342e-05	loss	TN	TN	TN
360	0	0	0.99995506	4.493635e-05	loss	TN	TN	TN
436	0	0	0.9999542	4.5785688e-05	loss	TN	TN	TN
1167	0	0	0.99995404	4.596957e-05	loss	TN	TN	TN
99	0	0	0.9999531	4.690222e-05	loss	TN	TN	TN
823	0	0	0.99994975	5.021871e-05	loss	TN	TN	TN
563	0	0	0.9999488	5.117286e-05	loss	TN	TN	TN
954	0	0	0.9999488	5.117286e-05	loss	TN	TN	TN
819	0	0	0.99994874	5.1262054e-05	loss	TN	TN	TN
1010	0	0	0.99994844	5.155276e-05	loss	TN	TN	TN
411	0	0	0.9999483	5.16595e-05	loss	TN	TN	TN
1587	0	0	0.9999483	5.16595e-05	loss	TN	TN	TN
286	0	0	0.9999483	5.16595e-05	loss	TN	TN	TN
2045	0	0	0.99994594	5.4083448e-05	loss	TN	TN	TN
1054	0	0	0.9999447	5.5309305e-05	loss	TN	TN	TN
1586	0	0	0.9999445	5.5493107e-05	loss	TN	TN	TN
2180	0	0	0.9999445	5.5516768e-05	loss	TN	TN	TN
350	0	0	0.9999445	5.5516768e-05	loss	TN	TN	TN
876	0	0	0.99994415	5.58634e-05	loss	TN	TN	TN
1067	0	0	0.99994326	5.673506e-05	loss	TN	TN	TN
362	0	0	0.99994224	5.7731148e-05	loss	TN	TN	TN
1886	0	0	0.9999408	5.9197704e-05	loss	TN	TN	TN
1714	0	0	0.99993837	6.164925e-05	loss	TN	TN	TN
589	0	0	0.9999377	6.225943e-05	loss	TN	TN	TN
926	0	0	0.9999368	6.3196465e-05	loss	TN	TN	TN
1437	0	0	0.9999361	6.3884676e-05	loss	TN	TN	TN
874	0	0	0.99993545	6.4524116e-05	loss	TN	TN	TN
2227	0	0	0.9999352	6.477256e-05	loss	TN	TN	TN
1253	0	0	0.99993515	6.482947e-05	loss	TN	TN	TN
1690	0	0	0.99993515	6.482947e-05	loss	TN	TN	TN
1598	0	0	0.99993515	6.482947e-05	loss	TN	TN	TN
875	0	0	0.9999349	6.510293e-05	loss	TN	TN	TN
1005	0	0	0.9999346	6.5408225e-05	loss	TN	TN	TN
377	0	0	0.9999324	6.758136e-05	loss	TN	TN	TN
244	0	0	0.999932	6.798094e-05	loss	TN	TN	TN
420	0	0	0.99993175	6.827094e-05	loss	TN	TN	TN
1140	0	0	0.99993134	6.865457e-05	loss	TN	TN	TN
663	0	0	0.9999298	7.020986e-05	loss	TN	TN	TN
730	0	0	0.9999292	7.0832255e-05	loss	TN	TN	TN
714	0	0	0.9999284	7.160784e-05	loss	TN	TN	TN
1825	0	0	0.9999282	7.18395e-05	loss	TN	TN	TN
1287	0	0	0.9999279	7.210347e-05	loss	TN	TN	TN
450	0	0	0.99992687	7.310899e-05	loss	TN	TN	TN
183	0	0	0.9999246	7.538985e-05	loss	TN	TN	TN
18	0	0	0.9999222	7.780898e-05	loss	TN	TN	TN
1747	0	0	0.9999222	7.780898e-05	loss	TN	TN	TN
1014	0	0	0.99992025	7.975701e-05	loss	TN	TN	TN
1414	0	0	0.99991876	8.124135e-05	loss	TN	TN	TN
1530	0	0	0.9999185	8.149041e-05	loss	TN	TN	TN
2093	0	0	0.9999182	8.1759186e-05	loss	TN	TN	TN
218	0	0	0.9999175	8.250818e-05	loss	TN	TN	TN
1155	0	0	0.99991596	8.402865e-05	loss	TN	TN	TN
417	0	0	0.99991596	8.4050684e-05	loss	TN	TN	TN
1971	0	0	0.99991596	8.4050684e-05	loss	TN	TN	TN
1595	0	0	0.99991596	8.4050684e-05	loss	TN	TN	TN
1485	0	0	0.99991596	8.4050684e-05	loss	TN	TN	TN
1820	0	0	0.99991584	8.4146515e-05	loss	TN	TN	TN
1412	0	0	0.99991566	8.436884e-05	loss	TN	TN	TN
1111	0	0	0.99991566	8.436884e-05	loss	TN	TN	TN
769	0	0	0.99991566	8.436884e-05	loss	TN	TN	TN
2230	0	0	0.99991566	8.436884e-05	loss	TN	TN	TN
1867	0	0	0.99991566	8.436884e-05	loss	TN	TN	TN
2213	0	0	0.99991417	8.585349e-05	loss	TN	TN	TN
1254	0	0	0.99991137	8.86037e-05	loss	TN	TN	TN
614	0	0	0.9999093	9.072675e-05	loss	TN	TN	TN
1337	0	0	0.9999093	9.072675e-05	loss	TN	TN	TN
152	0	0	0.9999078	9.2219176e-05	loss	TN	TN	TN
287	0	0	0.9999077	9.2317896e-05	loss	TN	TN	TN
2323	0	0	0.9999077	9.232397e-05	loss	TN	TN	TN
1489	0	0	0.9999069	9.310153e-05	loss	TN	TN	TN
1418	0	0	0.9999048	9.52155e-05	loss	TN	TN	TN
2169	0	0	0.99990475	9.522249e-05	loss	TN	TN	TN
1413	0	0	0.99990475	9.5239564e-05	loss	TN	TN	TN
296	0	0	0.99990445	9.554238e-05	loss	TN	TN	TN
1760	0	0	0.9999039	9.608537e-05	loss	TN	TN	TN
1778	0	0	0.9999039	9.6097094e-05	loss	TN	TN	TN
573	0	0	0.99990124	9.875246e-05	loss	TN	TN	TN
2220	0	0	0.9999012	9.8796256e-05	loss	TN	TN	TN
180	0	0	0.9999002	9.9779296e-05	loss	TN	TN	TN
185	0	0	0.9999001	9.988735e-05	loss	TN	TN	TN
2361	0	0	0.9998997	0.00010030676	loss	TN	TN	TN
827	0	0	0.99989957	0.00010043099	loss	TN	TN	TN
2460	0	0	0.9998983	0.00010167947	loss	TN	TN	TN
1136	0	0	0.9998983	0.00010167947	loss	TN	TN	TN
193	0	0	0.9998973	0.00010271068	loss	TN	TN	TN
552	0	0	0.9998961	0.00010389125	loss	TN	TN	TN
435	0	0	0.99989605	0.000103964296	loss	TN	TN	TN
1878	0	0	0.99989104	0.000108928485	loss	TN	TN	TN
1409	0	0	0.9998888	0.00011123322	loss	TN	TN	TN
2440	0	0	0.9998875	0.00011245703	loss	TN	TN	TN
1071	0	0	0.9998873	0.0001127076	loss	TN	TN	TN
1060	0	0	0.9998873	0.0001127076	loss	TN	TN	TN
2214	0	0	0.9998867	0.00011329281	loss	TN	TN	TN
306	0	0	0.99988604	0.00011398525	loss	TN	TN	TN
2172	0	0	0.9998836	0.000116407726	loss	TN	TN	TN
1112	0	0	0.99987847	0.00012155985	loss	TN	TN	TN
1156	0	0	0.99987775	0.00012224008	loss	TN	TN	TN
1384	0	0	0.9998755	0.00012449977	loss	TN	TN	TN
1792	0	0	0.99987525	0.00012473826	loss	TN	TN	TN
2285	0	0	0.9998746	0.00012543435	loss	TN	TN	TN
405	0	0	0.9998723	0.00012769438	loss	TN	TN	TN
1547	0	0	0.9998684	0.00013158309	loss	TN	TN	TN
2229	0	0	0.99986815	0.00013185552	loss	TN	TN	TN
715	0	0	0.9998678	0.00013220866	loss	TN	TN	TN
1941	0	0	0.9998652	0.00013481834	loss	TN	TN	TN
1293	0	0	0.9998643	0.00013573922	loss	TN	TN	TN
2502	0	0	0.9998615	0.00013854032	loss	TN	TN	TN
771	0	0	0.9998557	0.00014431502	loss	TN	TN	TN
1631	0	0	0.9998554	0.00014460293	loss	TN	TN	TN
375	0	0	0.99985486	0.00014515192	loss	TN	TN	TN
1096	0	0	0.9998533	0.00014670912	loss	TN	TN	TN
1439	0	0	0.99985313	0.00014686491	loss	TN	TN	TN
1223	0	0	0.9998517	0.00014828247	loss	TN	TN	TN
1388	0	0	0.999851	0.00014902168	loss	TN	TN	TN
645	0	0	0.99984807	0.00015191652	loss	TN	TN	TN
1453	0	0	0.99984634	0.00015364647	loss	TN	TN	TN
44	0	0	0.99984556	0.00015442669	loss	TN	TN	TN
1100	0	0	0.99984527	0.00015475496	loss	TN	TN	TN
2280	0	0	0.99984455	0.00015543464	loss	TN	TN	TN
448	0	0	0.9998439	0.00015613399	loss	TN	TN	TN
1218	0	0	0.9998435	0.00015650185	loss	TN	TN	TN
2013	0	0	0.9998434	0.00015657619	loss	TN	TN	TN
391	0	0	0.9998406	0.00015939403	loss	TN	TN	TN
918	0	0	0.9998398	0.00016018937	loss	TN	TN	TN
2388	0	0	0.999839	0.00016097058	loss	TN	TN	TN
311	0	0	0.999839	0.00016097058	loss	TN	TN	TN
1177	0	0	0.9998369	0.00016309913	loss	TN	TN	TN
531	0	0	0.99983674	0.00016326159	loss	TN	TN	TN
2491	0	0	0.99983656	0.0001634153	loss	TN	TN	TN
291	0	0	0.99983656	0.0001634153	loss	TN	TN	TN
783	0	0	0.99983305	0.0001669354	loss	TN	TN	TN
1115	0	0	0.9998326	0.0001674508	loss	TN	TN	TN
991	0	0	0.9998324	0.00016758752	loss	TN	TN	TN
7	0	0	0.9998324	0.00016758752	loss	TN	TN	TN
1514	0	0	0.9998322	0.0001677586	loss	TN	TN	TN
1834	0	0	0.99983215	0.00016785908	loss	TN	TN	TN
1368	0	0	0.99983203	0.00016797165	loss	TN	TN	TN
2386	0	0	0.9998314	0.00016864103	loss	TN	TN	TN
1297	0	0	0.9998304	0.00016956606	loss	TN	TN	TN
885	0	0	0.99982905	0.00017093227	loss	TN	TN	TN
1462	0	0	0.99982876	0.00017126475	loss	TN	TN	TN
2374	0	0	0.9998282	0.00017178353	loss	TN	TN	TN
1239	0	0	0.9998266	0.00017336602	loss	TN	TN	TN
2155	0	0	0.9998259	0.00017413158	loss	TN	TN	TN
2476	0	0	0.99982303	0.00017693972	loss	TN	TN	TN
662	0	0	0.9998218	0.0001782407	loss	TN	TN	TN
96	0	0	0.9998196	0.00018041636	loss	TN	TN	TN
1432	0	0	0.9998185	0.0001814745	loss	TN	TN	TN
427	0	0	0.9998185	0.0001814745	loss	TN	TN	TN
1452	0	0	0.99981546	0.00018453278	loss	TN	TN	TN
2321	0	0	0.9998149	0.0001850762	loss	TN	TN	TN
789	0	0	0.99981445	0.0001855418	loss	TN	TN	TN
1712	0	0	0.99981314	0.00018684934	loss	TN	TN	TN
1956	0	0	0.9998127	0.00018727279	loss	TN	TN	TN
1364	0	0	0.999808	0.00019197876	loss	TN	TN	TN
1592	0	0	0.9998079	0.00019213294	loss	TN	TN	TN
1894	0	0	0.9998044	0.00019559523	loss	TN	TN	TN
1583	0	0	0.9998027	0.00019729318	loss	TN	TN	TN
38	0	0	0.9998023	0.00019773384	loss	TN	TN	TN
1039	0	0	0.9998013	0.00019872519	loss	TN	TN	TN
1402	0	0	0.999801	0.0001990121	loss	TN	TN	TN
705	0	0	0.9998005	0.00019947792	loss	TN	TN	TN
70	0	0	0.9997995	0.00020052199	loss	TN	TN	TN
1647	0	0	0.9997975	0.00020247376	loss	TN	TN	TN
270	0	0	0.9997972	0.00020278229	loss	TN	TN	TN
89	0	0	0.999796	0.00020400347	loss	TN	TN	TN
1378	0	0	0.99979573	0.00020423839	loss	TN	TN	TN
242	0	0	0.9997946	0.00020542074	loss	TN	TN	TN
2242	0	0	0.999792	0.00020801375	loss	TN	TN	TN
777	0	0	0.99978846	0.00021153776	loss	TN	TN	TN
533	0	0	0.9997869	0.0002130695	loss	TN	TN	TN
1565	0	0	0.9997868	0.00021321602	loss	TN	TN	TN
697	0	0	0.9997868	0.00021321602	loss	TN	TN	TN
822	0	0	0.99978495	0.0002150765	loss	TN	TN	TN
1681	0	0	0.99978393	0.00021606413	loss	TN	TN	TN
2320	0	0	0.99978244	0.00021756081	loss	TN	TN	TN
2398	0	0	0.9997803	0.00021972322	loss	TN	TN	TN
773	0	0	0.9997796	0.00022042365	loss	TN	TN	TN
301	0	0	0.9997789	0.00022107064	loss	TN	TN	TN
1122	0	0	0.99977875	0.00022126253	loss	TN	TN	TN
1307	0	0	0.9997775	0.00022250501	loss	TN	TN	TN
1450	0	0	0.9997774	0.00022264337	loss	TN	TN	TN
384	0	0	0.9997774	0.00022264337	loss	TN	TN	TN
2308	0	0	0.9997764	0.0002236022	loss	TN	TN	TN
815	0	0	0.99977356	0.00022646203	loss	TN	TN	TN
803	0	0	0.9997727	0.00022724975	loss	TN	TN	TN
243	0	0	0.9997711	0.00022886491	loss	TN	TN	TN
1953	0	0	0.9997695	0.00023048124	loss	TN	TN	TN
1864	0	0	0.9997695	0.00023049023	loss	TN	TN	TN
2123	0	0	0.9997695	0.00023049023	loss	TN	TN	TN
1944	0	0	0.99976546	0.00023456416	loss	TN	TN	TN
812	0	0	0.9997653	0.00023475074	loss	TN	TN	TN
788	0	0	0.9997649	0.00023508561	loss	TN	TN	TN
33	0	0	0.99976385	0.00023615337	loss	TN	TN	TN
336	0	0	0.9997588	0.00024119049	loss	TN	TN	TN
907	0	0	0.99975055	0.0002494724	loss	TN	TN	TN
1406	0	0	0.9997503	0.00024966942	loss	TN	TN	TN
1020	0	0	0.99974734	0.0002526782	loss	TN	TN	TN
2005	0	0	0.99974734	0.0002526782	loss	TN	TN	TN
1047	0	0	0.99974734	0.0002526782	loss	TN	TN	TN
2110	0	0	0.99974734	0.0002526782	loss	TN	TN	TN
1922	0	0	0.9997464	0.0002536253	loss	TN	TN	TN
599	0	0	0.9997462	0.0002537922	loss	TN	TN	TN
605	0	0	0.99974585	0.00025416876	loss	TN	TN	TN
1438	0	0	0.9997455	0.00025449658	loss	TN	TN	TN
2305	0	0	0.9997406	0.0002594089	loss	TN	TN	TN
1045	0	0	0.99974024	0.00025976458	loss	TN	TN	TN
1182	0	0	0.9997391	0.0002608959	loss	TN	TN	TN
718	0	0	0.99973834	0.00026169035	loss	TN	TN	TN
1204	0	0	0.9997375	0.00026251073	loss	TN	TN	TN
173	0	0	0.999737	0.00026297444	loss	TN	TN	TN
494	0	0	0.99973667	0.00026333623	loss	TN	TN	TN
939	0	0	0.9997361	0.00026392765	loss	TN	TN	TN
1759	0	0	0.99973303	0.0002669618	loss	TN	TN	TN
764	0	0	0.9997328	0.00026720116	loss	TN	TN	TN
581	0	0	0.9997303	0.00026971614	loss	TN	TN	TN
12	0	0	0.99973005	0.00026992685	loss	TN	TN	TN
784	0	0	0.9997285	0.00027149325	loss	TN	TN	TN
853	0	0	0.9997285	0.00027149325	loss	TN	TN	TN
2344	0	0	0.99972516	0.0002748139	loss	TN	TN	TN
1425	0	0	0.9997218	0.00027816778	loss	TN	TN	TN
969	0	0	0.99971884	0.00028116876	loss	TN	TN	TN
2170	0	0	0.99971884	0.00028116876	loss	TN	TN	TN
659	0	0	0.99971884	0.00028116876	loss	TN	TN	TN
1777	0	0	0.99971884	0.00028116876	loss	TN	TN	TN
2292	0	0	0.99971884	0.00028116876	loss	TN	TN	TN
1346	0	0	0.99971884	0.00028116876	loss	TN	TN	TN
2438	0	0	0.99971884	0.00028116876	loss	TN	TN	TN
1874	0	0	0.99971884	0.00028116876	loss	TN	TN	TN
1078	0	0	0.99971884	0.00028116876	loss	TN	TN	TN
1855	0	0	0.99971884	0.00028116876	loss	TN	TN	TN
912	0	0	0.99971884	0.00028116876	loss	TN	TN	TN
825	0	0	0.99971884	0.00028116876	loss	TN	TN	TN
1550	0	0	0.99971884	0.00028116876	loss	TN	TN	TN
260	0	0	0.99971884	0.00028116876	loss	TN	TN	TN
2402	0	0	0.99971884	0.00028116876	loss	TN	TN	TN
1625	0	0	0.99971884	0.00028116876	loss	TN	TN	TN
637	0	0	0.99971884	0.00028116876	loss	TN	TN	TN
2489	0	0	0.99971884	0.00028116876	loss	TN	TN	TN
1324	0	0	0.99971884	0.00028116876	loss	TN	TN	TN
192	0	0	0.99971884	0.00028116876	loss	TN	TN	TN
2505	0	0	0.99971884	0.00028116876	loss	TN	TN	TN
608	0	0	0.9997173	0.00028270172	loss	TN	TN	TN
2271	0	0	0.99971676	0.00028323563	loss	TN	TN	TN
1600	0	0	0.9997124	0.00028761182	loss	TN	TN	TN
207	0	0	0.9997121	0.0002878999	loss	TN	TN	TN
159	0	0	0.99971133	0.00028866038	loss	TN	TN	TN
1097	0	0	0.9997097	0.00029029947	loss	TN	TN	TN
151	0	0	0.99970937	0.00029065672	loss	TN	TN	TN
1552	0	0	0.999709	0.00029100833	loss	TN	TN	TN
727	0	0	0.999709	0.00029100833	loss	TN	TN	TN
